type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventDate,samplingProtocol,eventRemarks,locationID,locality,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),21738288,female,,present,382,,21738288,382_1157779,2014-12-02T18:01:23Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 49 record(s),20867461,female,,present,382,,20867461,382_1157779,2014-12-02T19:00:36Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 51 record(s),22500271,female,,present,382,,22500271,382_1157779,2014-12-02T20:01:16Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 51 record(s),22586942,female,,present,382,,22586942,382_1157779,2014-12-02T21:00:26Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 50 record(s),21622079,female,,present,382,,21622079,382_1157779,2014-12-02T22:00:08Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 53 record(s),21377797,female,,present,382,,21377797,382_1157779,2014-12-02T23:01:18Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 45 record(s),21158382,female,,present,382,,21158382,382_1157779,2014-12-03T00:00:52Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),21049586,female,,present,382,,21049586,382_1157779,2014-12-03T01:00:01Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 44 record(s),22115786,female,,present,382,,22115786,382_1157779,2014-12-03T02:01:02Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 46 record(s),22600840,female,,present,382,,22600840,382_1157779,2014-12-03T03:00:39Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 50 record(s),20896014,female,,present,382,,20896014,382_1157779,2014-12-03T04:00:15Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 49 record(s),21382370,female,,present,382,,21382370,382_1157779,2014-12-03T05:00:18Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),21941886,female,,present,382,,21941886,382_1157779,2014-12-03T06:00:47Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 49 record(s),21939818,female,,present,382,,21939818,382_1157779,2014-12-03T07:00:14Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 45 record(s),22013448,female,,present,382,,22013448,382_1157779,2014-12-03T08:00:13Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 49 record(s),22175841,female,,present,382,,22175841,382_1157779,2014-12-03T09:01:12Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 49 record(s),22137919,female,,present,382,,22137919,382_1157779,2014-12-03T10:00:16Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 52 record(s),20898439,female,,present,382,,20898439,382_1157779,2014-12-03T11:00:23Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 50 record(s),21529593,female,,present,382,,21529593,382_1157779,2014-12-03T12:01:10Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 45 record(s),21336082,female,,present,382,,21336082,382_1157779,2014-12-03T13:01:31Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 50 record(s),20942685,female,,present,382,,20942685,382_1157779,2014-12-03T14:00:18Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 49 record(s),20693867,female,,present,382,,20693867,382_1157779,2014-12-03T15:00:36Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),21647628,female,,present,382,,21647628,382_1157779,2014-12-03T16:00:42Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 32 record(s),22437753,female,,present,382,,22437753,382_1157779,2014-12-03T17:01:09Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 40 record(s),21962829,female,,present,382,,21962829,382_1157779,2014-12-03T18:00:52Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 40 record(s),20754497,female,,present,382,,20754497,382_1157779,2014-12-03T19:01:05Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 49 record(s),21029531,female,,present,382,,21029531,382_1157779,2014-12-03T20:00:03Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 43 record(s),22340364,female,,present,382,,22340364,382_1157779,2014-12-03T21:00:10Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 38 record(s),21657639,female,,present,382,,21657639,382_1157779,2014-12-03T22:00:58Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 37 record(s),21551807,female,,present,382,,21551807,382_1157779,2014-12-03T23:01:33Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 42 record(s),22397378,female,,present,382,,22397378,382_1157779,2014-12-04T00:02:07Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 39 record(s),20744831,female,,present,382,,20744831,382_1157779,2014-12-04T01:00:54Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 48 record(s),21640408,female,,present,382,,21640408,382_1157779,2014-12-04T02:00:21Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),22158138,female,,present,382,,22158138,382_1157779,2014-12-04T03:00:50Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 43 record(s),21162327,female,,present,382,,21162327,382_1157779,2014-12-04T04:00:39Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),22011811,female,,present,382,,22011811,382_1157779,2014-12-04T05:00:29Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),20754261,female,,present,382,,20754261,382_1157779,2014-12-04T06:00:41Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 51 record(s),20666916,female,,present,382,,20666916,382_1157779,2014-12-04T07:00:07Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),22433259,female,,present,382,,22433259,382_1157779,2014-12-04T08:00:21Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 42 record(s),21596975,female,,present,382,,21596975,382_1157779,2014-12-04T09:01:12Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 43 record(s),21940887,female,,present,382,,21940887,382_1157779,2014-12-04T10:00:26Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 43 record(s),20688222,female,,present,382,,20688222,382_1157779,2014-12-04T11:00:54Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 41 record(s),21270636,female,,present,382,,21270636,382_1157779,2014-12-04T12:00:22Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 44 record(s),21047588,female,,present,382,,21047588,382_1157779,2014-12-04T13:01:41Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 45 record(s),21867709,female,,present,382,,21867709,382_1157779,2014-12-04T14:00:14Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 45 record(s),20947476,female,,present,382,,20947476,382_1157779,2014-12-04T15:02:22Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 46 record(s),21483550,female,,present,382,,21483550,382_1157779,2014-12-04T16:00:39Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 49 record(s),21343066,female,,present,382,,21343066,382_1157779,2014-12-04T17:00:04Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 45 record(s),20655436,female,,present,382,,20655436,382_1157779,2014-12-04T18:00:54Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 45 record(s),21717489,female,,present,382,,21717489,382_1157779,2014-12-04T19:00:28Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 52 record(s),21795855,female,,present,382,,21795855,382_1157779,2014-12-04T20:01:15Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 48 record(s),20720684,female,,present,382,,20720684,382_1157779,2014-12-04T21:01:14Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 45 record(s),21939260,female,,present,382,,21939260,382_1157779,2014-12-04T22:00:34Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),21595519,female,,present,382,,21595519,382_1157779,2014-12-04T23:00:11Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 46 record(s),22609817,female,,present,382,,22609817,382_1157779,2014-12-05T00:00:38Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 46 record(s),22264041,female,,present,382,,22264041,382_1157779,2014-12-05T01:01:11Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 46 record(s),21475069,female,,present,382,,21475069,382_1157779,2014-12-05T02:00:14Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 47 record(s),21233219,female,,present,382,,21233219,382_1157779,2014-12-05T03:00:36Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 49 record(s),20857354,female,,present,382,,20857354,382_1157779,2014-12-05T04:00:49Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 46 record(s),22366356,female,,present,382,,22366356,382_1157779,2014-12-05T05:00:26Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 48 record(s),21624948,female,,present,382,,21624948,382_1157779,2014-12-05T06:00:29Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 51 record(s),21958974,female,,present,382,,21958974,382_1157779,2014-12-05T07:00:21Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 53 record(s),22103318,female,,present,382,,22103318,382_1157779,2014-12-05T08:00:27Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 49 record(s),22512044,female,,present,382,,22512044,382_1157779,2014-12-05T09:01:10Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 51 record(s),22537150,female,,present,382,,22537150,382_1157779,2014-12-05T10:00:55Z,acoustic telemetry,detected on receiver VR2W-122364,de-13,IN_VB_ROZB,50.9918161,5.0578433,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:282855,Squalius cephalus,Animalia
