deployment_id,receiver_id,acoustic_project_code,station_name,station_description,station_manager,deploy_date_time,deploy_latitude,deploy_longitude,intended_latitude,intended_longitude,mooring_type,bottom_depth,riser_length,deploy_depth,battery_installation_date,battery_estimated_end_date,activation_date_time,recover_date_time,recover_latitude,recover_longitude,download_date_time,download_file_name,valid_data_until_date_time,sync_date_time,time_drift,ar_battery_installation_date,ar_confirm,transmit_profile,transmit_power_output,log_temperature_stats_period,log_temperature_sample_period,log_tilt_sample_period,log_noise_stats_period,log_noise_sample_period,log_depth_stats_period,log_depth_sample_period,comments
26062,VR2W-123820,bpns,bpns-A1BIS,Belwind C05-AR6,VLIZ,2022-04-13T00:00:00Z,51.361333,2.967,51.361333,2.967,surface-buoy,,,,2022-04-13T00:00:00Z,2023-07-13T00:00:00Z,,2022-08-11T00:00:00Z,51.36216,2.96833,2022-08-11T00:00:00Z,VR2W_123820_20220811_1.vrl,,,,,,,,,,,,,,,
28191,VR2W-129563,bpns,bpns-A1BIS,,VLIZ,2022-08-11T00:00:00Z,51.361333,2.967,51.361333,2.967,surface-buoy,,,,2022-08-11T00:00:00Z,,,2023-02-23T15:15:00Z,51.36216,2.96833,,,,,,,,,,,,,,,,,Receiver lost. Noticed during maintenance (23/02/2023)
52576,VR2W-115429,bpns,bpns-A1BIS,,VLIZ,2023-02-23T15:15:00Z,51.361333,2.967,51.361333,2.967,surface-buoy,,,,2023-02-23T15:15:00Z,2024-05-24T15:15:00Z,,2024-02-20T00:00:00Z,51.36216,2.96833,,,,,,,,,,,,,,,,,Receiver broken
63400,VR2W-123831,bpns,bpns-A1BIS,A1BIS,,2024-05-08T00:00:00Z,51.361333,2.967,,,surface-buoy,,,,2024-05-08T00:00:00Z,2025-08-07T00:00:00Z,,2024-10-02T00:00:00Z,,,2024-10-02T00:00:00Z,VR2W_123831_20241002_1.vrl,,,,,,,,,,,,,,,
64647,VR2W-123831,bpns,bpns-A1BIS,A1BIS,,2024-10-02T00:00:00Z,51.361333,2.967,,,surface-buoy,,,,2024-05-08T00:00:00Z,2025-08-07T00:00:00Z,,2025-03-27T00:00:00Z,,,2025-03-27T00:00:00Z,VR2W-69 123831 2025-03-27 153105.vdat,,,,,,,,,,,,,,,
68480,VR2W-123831,bpns,bpns-A1BIS,A1BIS,,2025-03-27T00:00:00Z,51.361333,2.967,,,surface-buoy,,,,2025-03-27T00:00:00Z,2026-06-26T00:00:00Z,,2025-12-12T00:00:00Z,,,2025-12-12T00:00:00Z,VR2W-69 123831 2025-12-12 142021.vdat,,,,,,,,,,,,,,,
1376,VR2C-450114,bpns,bpns-B05BELWIND,bpns-B05Belwind,,2014-07-17T00:00:00Z,51.671667,2.796965,51.671667,2.796965,surface-wind-turbine,,,51.6716670,,,,2014-08-04T00:00:00Z,,,,,,,,,,,,,,,,,,,
1651,VR2C-450114,bpns,bpns-B05BELWIND,B05 Belwind,VLIZ,2014-09-19T00:00:00Z,51.671667,2.796965,51.671667,2.796965,surface-wind-turbine,,,,,,,2015-07-28T00:00:00Z,51.6717,2.797,2015-07-28T00:00:00Z,VR2C69_450114_20150728_1.csv,,,,,,,,,,,,,,,
1689,VR2C-450114,bpns,bpns-B05BELWIND,B05 Belwind,VLIZ,2015-07-28T00:00:00Z,51.671667,2.796965,51.671667,2.796965,surface-wind-turbine,,,,,,,2015-07-28T00:00:00Z,51.6717,2.797,,,,,,,,,,,,,,,,,
1855,VR2AR-545588,bpns,BPNS-Belreef1,Belreef1,,2015-03-05T00:00:00Z,51.40839,3.45679,51.40839,3.45679,bottom-mooring,,,,,,,2015-04-03T00:00:00Z,51.7049,2.8114,2015-04-03T00:00:00Z,VR2AR_545588_20150403_1.csv,,,,,,,,,,,,,,,Test ended at 3 april 2015
1633,VR2W-127110,bpns,bpns-BelwindReefballs,bpns-BelwindReefballs,,2015-10-06T00:00:00Z,51.70442,2.81259,,,surface-buoy,,,,,2017-01-06T00:00:00Z,,2016-07-14T00:00:00Z,,,2016-07-14T00:00:00Z,VR2W_127110_20160714_1.csv,,,,,,,,,,,,,,,cpod 2729 was installed at reefballs as well
2119,VR2W-129708,bpns,bpns-BelwindReefballs,bpns-BelwindReefballs,,2016-07-14T00:00:00Z,51.70442,2.81259,51.70442,2.81259,bottom-mooring,,,,,2017-01-06T00:00:00Z,,2016-10-25T14:00:00Z,51.70441,2.81259,2016-10-26T00:00:00Z,VR2W_129708_20161026_1.csv,,,,,,,,,,,,,,,
2419,VR2W-129709,bpns,bpns-BelwindReefballs,bpns-BelwindReefballs,,2016-10-25T14:00:00Z,51.70442,2.81259,51.70442,2.81259,bottom-mooring,,,,,2018-01-24T23:00:00Z,,2017-03-10T00:00:00Z,51.36216,2.96833,2017-03-10T00:00:00Z,VR2W_129709_20170310_1.csv,,,,,,,,,,,,,,,
2553,VR2W-131000,bpns,bpns-BelwindReefballs,bpns-BelwindReefballs,,2017-03-10T00:00:00Z,51.70442,2.81259,51.70442,2.81259,bottom-mooring,,,,,2018-06-09T22:00:00Z,,2017-08-16T00:00:00Z,51.70441,2.81259,2017-08-16T00:00:00Z,VR2W_131000_20170816_1.csv,,,,,,,,,,,,,,,
2759,VR2TX-480063,bpns,bpns-BelwindReefballs,bpns-BelwindReefballs,,2017-08-09T00:00:00Z,51.70442,2.81259,51.70442,2.81259,bottom-mooring,,,,,2018-06-09T22:00:00Z,,2018-01-11T00:00:00Z,51.70442,2.81259,2018-01-11T00:00:00Z,VR2Tx_480063_20180111_1.csv,,,,,,,,,,,,,,,
3395,VR2TX-480723,bpns,bpns-BelwindReefballs,bpns-BelwindReefballs,,2018-01-11T13:30:00Z,51.70442,2.81259,51.70442,2.81259,bottom-mooring,,,,,2019-05-11T00:00:00Z,,2018-10-09T00:00:00Z,51.70442,2.81259,2018-10-09T00:00:00Z,VR2Tx_480723_20181009_1.csv,,,,,,,,,,,,,,,
1458,VR2W-123834,bpns,bpns-BIRKENFELS,BIRKENFILS,VLIZ,2014-06-25T00:00:00Z,51.649333,2.533833333,,,surface-buoy,,,,,2015-09-18T00:00:00Z,,2015-05-11T00:00:00Z,,,,,,,,,,,,,,,,,,,Lost
1537,VR2W-127111,bpns,bpns-BIRKENFELS,bpns-BIRKENFELS,,2015-05-11T00:00:00Z,51.649333,2.533833333,,,bottom-mooring,,,,,2016-08-11T00:00:00Z,,2015-06-30T00:00:00Z,,,2015-06-30T00:00:00Z,VR2W_127111_20150630_1.csv,,,,,,,,,,,,,,,Receiver was lost when buoy was retrieved (exact date of loss unknown)
1836,VR2W-127111,bpns,bpns-BIRKENFELS,bpns-BIRKENFELS,,2015-06-30T00:00:00Z,51.649333,2.533833333,51.649333,2.533833333,bottom-mooring,,,,,2016-08-11T00:00:00Z,,2016-02-17T00:00:00Z,,,,,,,,,,,,,,,,,,,Lost
2072,VR2W-127729,bpns,bpns-BIRKENFELS,bpns-BIRKENFELS,,2016-05-27T00:00:00Z,51.649333,2.533833333,51.649333,2.533833333,bottom-mooring,,,,,2016-08-11T00:00:00Z,,2016-07-13T00:00:00Z,,,2016-07-13T00:00:00Z,VR2W_127729_20160713_1.csv,,,,,,,,,,,,,,,
2118,VR2TX-480723,bpns,bpns-BIRKENFELS,bpns-BIRKENFELS,,2016-07-13T00:00:00Z,51.649333,2.533833333,51.649333,2.533833333,bottom-mooring,,,,,2017-10-13T00:00:00Z,,2017-04-04T00:00:00Z,51.64933,2.53383,2017-04-04T00:00:00Z,VR2Tx_480723_20170404_1.csv,,,,,,,,,,,,,,,
3520,VR2TX-480061,bpns,bpns-BIRKENFELS,bpns-BIRKENFELS,,2017-04-04T00:00:00Z,51.649333,2.533833333,51.649333,2.533833333,bottom-mooring,,,,,2018-09-04T00:00:00Z,,2018-03-12T23:00:00Z,51.64933,2.53383,2018-03-13T00:00:00Z,VR2Tx_480061_20180313_1.csv,,,,,,,,,,,,,,,
3522,VR2TX-480063,bpns,bpns-BIRKENFELS,bpns-BIRKENFELS,,2018-03-12T10:00:00Z,51.649333,2.533833333,51.649333,2.533833333,bottom-mooring,,,,,2019-06-12T00:00:00Z,,2018-08-27T00:00:00Z,51.64933,2.53383,2018-08-27T00:00:00Z,VR2Tx_480063_20180827_1.csv,,,,,,,,,,,,,,,
3897,VR2TX-481063,bpns,bpns-BIRKENFELS,bpns-BIRKENFELS,,2018-07-22T00:00:00Z,51.649333,2.533833333,51.649333,2.533833333,bottom-mooring,,,,,2019-06-12T00:00:00Z,,2018-07-23T00:00:00Z,51.64933,2.53383,,,,,,,,,,,,,,,,,
12504,VR2W-115440,bpns,bpns-bloso,landing-stage,,2021-05-18T12:00:00Z,51.14883,2.72977,51.14883,2.72977,surface-buoy,,,,,2022-08-18T12:00:00Z,,2021-08-13T00:00:00Z,,,2021-08-13T00:00:00Z,VR2W_115440_20210813_1.vrl,,,,,,,,,,,,,,,
13238,VR2W-115440,bpns,bpns-bloso,landing-stage,,2021-08-13T00:00:00Z,51.14883,2.72977,51.14883,2.72977,surface-buoy,,,,,2022-08-18T12:00:00Z,,2022-05-12T00:00:00Z,,,2022-05-12T00:00:00Z,VR2W_115440_20220512_1.vrl,,,,,,,,,,,,,,,
26401,VR2W-115440,bpns,bpns-bloso,landing-stage,,2022-05-12T00:00:00Z,51.14883,2.72977,51.14883,2.72977,surface-buoy,,,,,2022-08-18T12:00:00Z,,2022-08-08T00:00:00Z,,,2022-08-08T00:00:00Z,VR2W_115440_20220808_1.vrl,,,,,,,,,,,,,,,
28149,VR2W-115440,bpns,bpns-bloso,landing-stage,,2022-08-08T00:00:00Z,51.14883,2.72977,51.14883,2.72977,surface-buoy,,,,,2023-11-08T12:00:00Z,,2023-11-03T00:00:00Z,,,2023-11-03T00:00:00Z,VR2W_115440_20231103_1.vrl,,,,,,,,,,,,,,,
59557,VR2W-115440,bpns,bpns-bloso,landing-stage,,2023-11-03T00:00:00Z,51.14883,2.72977,51.14883,2.72977,surface-buoy,,,,2023-11-03T00:00:00Z,2025-02-01T00:00:00Z,,2024-10-01T00:00:00Z,,,2024-10-01T00:00:00Z,VR2W_115440_20241001_1.vrl,,,,,,,,,,,,,,,
65076,VR2W-126196,bpns,bpns-bloso,landing-stage,,2024-10-01T00:00:00Z,51.14883,2.72977,51.14883,2.72977,surface-buoy,,,,2024-10-01T00:00:00Z,2025-12-31T00:00:00Z,,,,,,,,,,,,,,,,,,,,,
3864,VR2W-133323,bpns,bpns-boudewijn,Boudewijn,,2018-06-12T10:00:00Z,51.308913,3.2029422,,,surface-buoy,,,,,2019-09-27T00:00:00Z,,2019-09-23T00:00:00Z,51.30891,3.20211,2019-09-23T00:00:00Z,VR2W_133323_20190923_1.csv,,,,,,,,,,,,,,,
6014,VR2W-133323,bpns,bpns-boudewijn,Boudewijn,,2019-09-23T00:00:00Z,51.308913,3.2029422,,,surface-buoy,,,,,2019-09-27T00:00:00Z,,2020-06-22T00:00:00Z,51.30891,3.20211,2020-06-22T00:00:00Z,VR2W_133323_20200622_1.vrl,,,,,,,,,,,,,,,
9565,VR2W-133323,bpns,bpns-boudewijn,Boudewijn,,2020-06-22T00:00:00Z,51.308913,3.2029422,,,surface-buoy,,,,,2021-09-22T00:00:00Z,,2021-01-11T00:00:00Z,51.30891,3.20211,2021-01-11T00:00:00Z,VR2W_133323_20210111_1.vrl,,,,,,,,,,,,,,,
11673,VR2W-133323,bpns,bpns-boudewijn,Boudewijn,,2021-01-11T00:00:00Z,51.308913,3.2029422,,,surface-buoy,,,,,2021-09-22T00:00:00Z,,2021-07-01T00:00:00Z,51.30891,3.20211,2021-07-01T00:00:00Z,VR2W_133323_20210701_1.vrl,,,,,,,,,,,,,,,
12742,VR2W-133323,bpns,bpns-boudewijn,Boudewijn,,2021-07-01T00:00:00Z,51.308913,3.2029422,,,surface-buoy,,,,2021-07-01T00:00:00Z,2022-10-01T00:00:00Z,,2022-02-03T00:00:00Z,51.30891,3.20211,2022-02-03T00:00:00Z,VR2W_133323_20220203_1.vrl,,,,,,,,,,,,,,,
15967,VR2W-133323,bpns,bpns-boudewijn,Boudewijn,,2022-02-03T00:00:00Z,51.308913,3.2029422,,,surface-buoy,,,,2022-02-03T00:00:00Z,,,2022-11-08T00:00:00Z,51.30891,3.20211,2022-11-08T00:00:00Z,VR2W_133323_20221108_1.vrl,,,,,,,,,,,,,,,
10339,VR2W-123835,bpns,bpns-brugge,bpns-brugge,VLIZ,2020-11-25T09:30:00Z,51.233818,3.220045,51.329591,3.198043,surface-buoy,,,,2020-11-25T00:00:00Z,,,2022-01-27T00:00:00Z,,,2022-01-27T00:00:00Z,VR2W_123835_20220127_1.vrl,,,,,,,,,,,,,,,(not sure about receiver ID: check with recovery)
15923,VR2W-123835,bpns,bpns-brugge,bpns-brugge,VLIZ,2022-01-27T00:00:00Z,51.233818,3.220045,51.329591,3.198043,surface-buoy,,,,2022-01-27T00:00:00Z,,,2022-11-08T00:00:00Z,,,2022-11-08T00:00:00Z,VR2W_123835_20221108_1.vrl,,,,,,,,,,,,,,,
2481,VR2W-123821,bpns,bpns-buitenratel,Buitenratel,,2016-11-29T10:00:00Z,51.1937,2.4653,,,surface-buoy,,,,,2018-02-28T00:00:00Z,,2018-06-15T00:00:00Z,,,,,,,,,,,,,,,,,,,"LOST, given back on 15-06-2018"
2648,VR2W-110784,bpns,bpns-buitenratel,Buitenratel,,2017-04-06T09:00:00Z,51.1937,2.4653,,,surface-buoy,,,,,2018-07-06T00:00:00Z,,2018-03-14T00:00:00Z,,,,,,,,,,,,,,,,,,,"receiver lost, noticed on deployment closure date"
3514,VR2W-129572,bpns,bpns-buitenratel,Buitenratel,,2018-03-14T12:00:00Z,51.1937,2.4653,,,surface-buoy,,,,,2019-08-14T00:00:00Z,,2018-09-26T00:00:00Z,,,2018-09-26T00:00:00Z,VR2W_129572_20180926_1.csv,,,,,,,,,,,,,,,LOST
3962,VR2W-129572,bpns,bpns-buitenratel,Buitenratel,,2018-09-26T00:00:00Z,51.1937,2.4653,,,surface-buoy,,,,,2019-08-14T00:00:00Z,,2019-02-13T00:00:00Z,,,2019-02-13T00:00:00Z,VR2W_129572_20190213_1.csv,,,,,,,,,,,,,,,
4647,VR2W-129572,bpns,bpns-buitenratel,Buitenratel,,2019-02-13T00:00:00Z,51.1937,2.4653,,,surface-buoy,,,,,2019-08-14T00:00:00Z,,2019-10-24T00:00:00Z,,,2019-10-24T00:00:00Z,VR2W_129572_20191024_1.vrl,,,,,,,,,,,,,,,
6196,VR2W-129572,bpns,bpns-buitenratel,Buitenratel,,2019-10-24T00:00:00Z,51.1937,2.4653,,,surface-buoy,,,,,2019-08-14T00:00:00Z,,2020-05-07T00:00:00Z,,,,,,,,,,,,,,,,,,,maintenance on 7-05-2020. But receiver lost
9298,VR2W-124062,bpns,bpns-buitenratel,Buitenratel,,2020-05-07T14:00:00Z,51.1937,2.4653,,,surface-buoy,,,,,2021-05-07T00:00:00Z,,2020-07-31T00:00:00Z,,,2020-08-13T00:00:00Z,VR2W_124062_20200813_1.vrl,,,,,,,,,,,,,,,
1518,VR2AR-545718,bpns,bpns-C05AR1Belwind,Belwind C05-AR1,,2015-04-28T00:00:00Z,51.671118,2.800503,,,surface-buoy,,,,,2016-07-28T00:00:00Z,,2016-01-19T00:00:00Z,51.67112,2.8005,2016-01-19T00:00:00Z,VR2AR_545718_20160119_1.csv,,,,,,,,,,,,,,,
1688,VR2AR-545718,bpns,bpns-C05AR1Belwind,Belwind C05-AR1,,2016-01-19T00:00:00Z,51.671118,2.800503,,,bottom-mooring,,,,,2016-07-28T00:00:00Z,,2016-04-04T00:00:00Z,,,2016-04-04T00:00:00Z,VR2AR_545718_20160404_1.csv,,,,,,,,,,,,,,,
1483,VR2AR-545719,bpns,bpns-C05AR2Belwind,Belwind C05-AR2,,2015-04-28T00:00:00Z,51.668632,2.80547,,,surface-buoy,,,,,2016-07-28T00:00:00Z,,2016-04-04T00:00:00Z,,,,,,,,,,,,,,,,,,,"receiver lost, noticed on deployment closure date"
2036,VR2AR-545720,bpns,bpns-C05AR3Belwind,Belwind C05-AR3,,2015-04-28T00:00:00Z,51.667386,2.79966,51.667386,2.79966,bottom-mooring,,,,,2016-07-28T00:00:00Z,,2015-12-28T00:00:00Z,51.66739,2.79966,2015-12-28T00:00:00Z,VR2AR_545720_20151228_1.csv,,,,,,,,,,,,,,,
1519,VR2AR-545720,bpns,bpns-C05AR3Belwind,Belwind C05-AR3,,2015-12-28T00:00:00Z,51.667386,2.79966,51.667386,2.79966,bottom-mooring,,,,,2016-07-28T00:00:00Z,,2016-04-04T00:00:00Z,51.66739,2.79966,2016-04-04T00:00:00Z,VR2AR_545720_20160404_1.csv,,,,,,,,,,,,,,,
1652,VR2C-450116,bpns,bpns-C05BELWIND,C05 Belwind,VLIZ,2014-07-17T00:00:00Z,51.669075,2.8019683,,,surface-wind-turbine,,,,,,,2015-07-28T00:00:00Z,,,,,,,,,,,,,,,,,,,lost
76964,VR2AR-547674,bpns,bpns-Callisto,bpns-Callisto,,2025-09-02T00:00:00Z,51.69881052,2.622272704,,,bottom-mooring,,53,,2025-09-02T00:00:00Z,2026-11-02T00:00:00Z,,2026-04-07T00:00:00Z,,,2026-04-07T00:00:00Z,VR2AR-69 547674 2026-04-07 215511.vdat,,,,,,,,,,,,,,,
2051,VR2AR-546043,bpns,bpns-CNB02,bpns-CNB02,,2016-04-04T00:00:00Z,51.67115,2.80438,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-10-25T10:00:00Z,51.67097,2.80441,2016-10-27T00:00:00Z,VR2AR_546043_20161027_1.csv,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,
2052,VR2AR-546044,bpns,bpns-CNB03,bpns-CNB03,,2016-04-04T00:00:00Z,51.66968,2.80741,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-10-25T10:00:00Z,51.66956,2.80737,2016-10-27T00:00:00Z,VR2AR_546044_20161027_1.csv,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,
2053,VR2AR-546045,bpns,bpns-CNB04,bpns-CNB04,,2016-04-04T00:00:00Z,51.67174,2.79819,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-10-25T10:00:00Z,51.67162,2.79811,2016-10-27T00:00:00Z,VR2AR_546045_20161027_1.csv,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,
2054,VR2AR-545718,bpns,bpns-CNB05,bpns-CNB05,,2016-04-04T00:00:00Z,51.6703,2.80098,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-09-20T00:00:00Z,51.67029,2.80098,2016-09-20T00:00:00Z,VR2AR_545718_20160920_1.csv,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,
2209,VR2AR-545718,bpns,bpns-CNB05,bpns-CNB05,,2016-09-20T00:00:00Z,51.6703,2.80098,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-10-25T10:00:00Z,51.67029,2.80098,2016-10-27T00:00:00Z,VR2AR_545718_20161027_1.csv,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,
2056,VR2AR-545720,bpns,bpns-CNB06,bpns-CNB06,,2016-04-04T00:00:00Z,51.66882,2.80399,51.66882,2.80399,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-09-20T00:00:00Z,51.66873,2.80411,2016-09-20T00:00:00Z,VR2AR_545720_20160920_1.csv,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,
2210,VR2AR-545720,bpns,bpns-CNB06,bpns-CNB06,,2016-09-20T00:00:00Z,51.66882,2.80399,51.66882,2.80399,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-10-25T10:00:00Z,51.66873,2.80411,2016-10-27T00:00:00Z,VR2AR_545720_20161027_1.csv,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,
2057,VR2AR-546046,bpns,bpns-CNB07,bpns-CNB07,,2016-04-04T00:00:00Z,51.66726,2.80668,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-09-20T00:00:00Z,51.66719,2.80676,2016-09-20T00:00:00Z,VR2AR_546046_20160920_1.csv,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,
2211,VR2AR-546046,bpns,bpns-CNB07,bpns-CNB07,,2016-09-20T00:00:00Z,51.66726,2.80668,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-10-25T10:00:00Z,51.66719,2.80676,,,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,"receiver lost, not recovered"
2058,VR2AR-546047,bpns,bpns-CNB08,bpns-CNB08,,2016-04-04T00:00:00Z,51.6707,2.79492,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-09-20T00:00:00Z,51.67072,2.79478,2016-09-20T00:00:00Z,VR2AR_546047_20160920_1.csv,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,
2212,VR2AR-546047,bpns,bpns-CNB08,bpns-CNB08,,2016-09-20T00:00:00Z,51.6707,2.79492,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-10-25T10:00:00Z,51.67072,2.79478,2016-10-27T00:00:00Z,VR2AR_546047_20161027_1.csv,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,
2059,VR2AR-546048,bpns,bpns-CNB09,bpns-CNB09,,2016-04-04T00:00:00Z,51.66936,2.7976,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-09-20T00:00:00Z,51.66939,2.79766,2016-09-20T00:00:00Z,VR2AR_546048_20160920_1.csv,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,
2213,VR2AR-546048,bpns,bpns-CNB09,bpns-CNB09,,2016-09-20T00:00:00Z,51.66936,2.7976,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-09-20T00:00:00Z,51.66939,2.79766,2016-09-20T00:00:00Z,VR2AR_546048_20160920_1.csv,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,
2214,VR2AR-546048,bpns,bpns-CNB09,bpns-CNB09,,2016-09-20T00:00:00Z,51.66936,2.7976,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-10-25T10:00:00Z,51.66939,2.79766,2016-10-27T00:00:00Z,VR2AR_546048_20161027_1.csv,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,
2060,VR2AR-546049,bpns,bpns-CNB10,bpns-CNB10,,2016-04-04T00:00:00Z,51.66811,2.80066,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-10-25T10:00:00Z,,,,,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,"receiver lost, not retrieved"
2061,VR2AR-546050,bpns,bpns-CNB11,bpns-CNB11,,2016-04-04T00:00:00Z,51.66653,2.8034,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-10-25T10:00:00Z,,,,,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,"receiver lost, not recovered"
2062,VR2AR-546051,bpns,bpns-CNB12,bpns-CNB12,,2016-04-04T00:00:00Z,51.66854,2.79434,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-10-25T10:00:00Z,51.66846,2.79436,2016-10-27T00:00:00Z,VR2AR_546051_20161027_1.csv,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,
2063,VR2AR-546052,bpns,bpns-CNB13,bpns-CNB13,,2016-04-04T00:00:00Z,51.66725,2.79721,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-09-20T00:00:00Z,51.66714,2.79728,2016-09-20T00:00:00Z,VR2AR_546052_20160920_1.csv,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,
2216,VR2AR-546052,bpns,bpns-CNB13,bpns-CNB13,,2016-09-20T00:00:00Z,51.66725,2.79721,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-10-25T10:00:00Z,51.66714,2.79728,2016-10-27T00:00:00Z,VR2AR_546052_20161027_1.csv,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,
2215,VR2AR-546052,bpns,bpns-CNB13,bpns-CNB13,,2016-09-20T00:00:00Z,51.66725,2.79721,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2016-09-20T00:00:00Z,51.66714,2.79728,2016-09-20T00:00:00Z,VR2AR_546052_20160920_1.csv,,,,,,Sync,High,86400,3600,600,600,600,3600,3600,
2050,VR2TX-480063,bpns,bpns-CNB14,bpns-CNB14,,2016-04-04T00:00:00Z,51.66594,2.79998,,,bottom-mooring,,,,,2017-06-04T00:00:00Z,,2017-05-08T00:00:00Z,51.66586,2.79981,2017-05-08T00:00:00Z,VR2Tx_480063_20170508_1.csv,,,,,,,,,,,,,,,hangt aan acoustic release NIOZ
67745,VR2AR-552785,bpns,bpns-Colruyt,,,2024-12-12T12:00:00Z,51.165267,2.634317,,,bottom-mooring,,,,2024-12-12T12:00:00Z,2026-02-11T12:00:00Z,,,,,,,,,,,,,,,,,,,,,
67746,TBR800-3620,bpns,bpns-Colruyt,,,2024-12-12T12:00:00Z,51.165267,2.634317,,,bottom-mooring,,,,2024-07-12T12:00:00Z,2026-07-12T12:00:00Z,,,,,,,,,,,,,,,,,,,,,
2189,VR2W-127110,bpns,bpns-CPowerReefballs,bpns-CPowerReefballs,,2016-09-09T10:00:00Z,51.5800044,2.9954894,51.5800044,2.9954894,bottom-mooring,,,,,,,2017-04-05T00:00:00Z,51.58,2.99548,2017-04-05T00:00:00Z,VR2W_127110_20170405_1.csv,,,,,,,,,,,,,,,
2651,VR2TX-480723,bpns,bpns-CPowerReefballs,bpns-CPowerReefballs,,2017-04-05T00:00:00Z,51.5800044,2.9954894,51.5800044,2.9954894,bottom-mooring,,,,,,,2017-07-05T00:00:00Z,51.58,2.99549,2017-07-05T00:00:00Z,VR2Tx_480723_20170705_1.csv,,,,,,,,,,,,,,,
2723,VR2W-127110,bpns,bpns-CPowerReefballs,bpns-CPowerReefballs,,2017-07-05T00:00:00Z,51.5800044,2.9954894,51.5800044,2.9954894,bottom-mooring,,,,,,,2017-11-09T10:00:00Z,51.58,2.99548,2018-01-12T00:00:00Z,VR2W_127110_20180112_1.csv,,,,,,,,,,,,,,,
3397,VR2TX-480722,bpns,bpns-CPowerReefballs,bpns-CPowerReefballs,,2017-11-09T10:00:00Z,51.5800044,2.9954894,51.5800044,2.9954894,bottom-mooring,,,,,2019-05-12T00:00:00Z,,2018-07-03T00:00:00Z,51.58,2.99548,2018-07-03T00:00:00Z,VR2Tx_480722_20180703_1.csv,,,,,,,,,,,,,,,
3396,VR2W-127110,bpns,bpns-CPowerReefballs,bpns-CPowerReefballs,,2018-01-12T00:00:00Z,51.5800044,2.9954894,51.5800044,2.9954894,bottom-mooring,,,,,,,2018-01-12T00:00:00Z,51.58,2.99548,2018-01-12T00:00:00Z,VR2W_127110_20180112_1.csv,,,,,,,,,,,,,,,
3841,VR2TX-480061,bpns,bpns-CPowerReefballs,bpns-CPowerReefballs,,2018-07-03T00:00:00Z,51.5800044,2.9954894,51.5800044,2.9954894,bottom-mooring,,,,,2019-05-12T00:00:00Z,,2018-12-17T00:00:00Z,51.58,2.99549,2018-12-17T00:00:00Z,VR2Tx_480061_20181217_1.csv,,,,,,,,,,,,,,,
12734,VR2AR-545718,bpns,bpns-CPowerReefballs-EMOBON,bpns-CPowerReefballs-EMOBON,,2021-06-23T10:00:00Z,51.579833,2.9955,51.5800044,2.9954894,bottom-mooring,,,28,,2022-06-23T00:00:00Z,,2022-06-22T00:00:00Z,51.58,2.99548,2022-06-22T00:00:00Z,VR2AR_545718_20220622_1.vrl,,,,,,,,,,,,,,,ARMS frames attached Not sure about the receiver serial number! should be checked
