deployment_id,receiver_id,acoustic_project_code,station_name,station_description,station_manager,deploy_date_time,deploy_latitude,deploy_longitude,intended_latitude,intended_longitude,mooring_type,bottom_depth,riser_length,deploy_depth,battery_installation_date,battery_estimated_end_date,activation_date_time,recover_date_time,recover_latitude,recover_longitude,download_date_time,download_file_name,valid_data_until_date_time,sync_date_time,time_drift,ar_battery_installation_date,ar_confirm,transmit_profile,transmit_power_output,log_temperature_stats_period,log_temperature_sample_period,log_tilt_sample_period,log_noise_stats_period,log_noise_sample_period,log_depth_stats_period,log_depth_sample_period,comments
3438,VR2W-113529,albert,zandvlietsluis haven B,Zandvlietsluis Albertkanaal,,2018-01-22T00:00:00Z,51.34458,4.30243,,,,,,,,2018-10-25T00:00:00Z,,2019-10-30T00:00:00Z,,,2019-10-30T00:00:00Z,VR2W_113529_20191030_1.csv,,,,,,,,,,,,,,,
1424,VR2W-122350,demer,de-1,fietsersbrug aarschot,1,2014-05-13T00:00:00Z,50.9851617,4.8410025,,,surface-buoy,,,,,2015-07-05T00:00:00Z,,2015-02-12T00:00:00Z,,,2015-02-12T00:00:00Z,,,,,,,,,,,,,,,,
1658,VR2W-122345,demer,de-2,Rommelaar,1,2014-05-14T00:00:00Z,50.9942609,4.8938203,,,surface-buoy,,,,,,,2014-07-01T00:00:00Z,,,,,,,,,,,,,,,,,,,weggemaaid vermoedelijk vanaf 01/07/2014
1478,VR2W-122325,demer,de-2,rommelaar,1,2014-08-07T00:00:00Z,50.9942609,4.8938203,,,surface-buoy,,,,,2015-11-07T00:00:00Z,,2015-02-12T00:00:00Z,,,2015-02-12T00:00:00Z,,,,,,,,,,,,,,,,ter vervanging van verloren receiver
1661,VR2W-122344,demer,de-3,Messelbroek,1,2014-05-13T00:00:00Z,51.0028729,4.9333539,,,surface-buoy,,,,,,,2014-07-01T00:00:00Z,,,,,,,,,,,,,,,,,,,weggemaaid vermoedelijk vanaf 01/07/2014
1381,VR2W-122339,demer,de-3,Messelbroek,,2014-08-07T00:00:00Z,51.0028729,4.9333539,51.0028729,4.9333539,surface-buoy,,,,,,,2014-09-21T00:00:00Z,,,,,,,,,,,,,,,,,,,
2869,VR2W-122339,demer,de-3,Messelbroek,,2014-09-21T00:00:00Z,51.0028729,4.9333539,51.0028729,4.9333539,surface-buoy,,,,,,,2014-11-21T00:00:00Z,,,2014-11-21T00:00:00Z,VR2W_122339_20141121_1.csv,,,,,,,,,,,,,,,
1662,VR2W-122323,demer,de-4,Testelt,1,2014-05-13T00:00:00Z,51.0089239,4.9623949,,,surface-buoy,,,,,,,2014-07-01T00:00:00Z,,,2014-07-01T00:00:00Z,,,,,,,,,,,,,,,,weggemaaid vermoedelijk vanaf 01/07/2014
1425,VR2W-122337,demer,de-5,SO_ZICHEM_DEMER,1,2014-05-05T00:00:00Z,51.0026609,4.9914479,,,surface-buoy,,,,,2015-07-05T00:00:00Z,,2015-02-12T00:00:00Z,,,2015-02-12T00:00:00Z,,,,,,,,,,,,,,,,
1663,VR2W-122341,demer,de-6,SA_RIF_LODEMER,1,2014-05-05T00:00:00Z,50.9898768,5.0152068,,,surface-buoy,,,,,,,2014-07-01T00:00:00Z,,,,,,,,,,,,,,,,,,,weggemaaid vermoedelijk vanaf 01/07/2014
1378,VR2W-122320,demer,de-7,de-7,,2014-05-05T00:00:00Z,50.9909004,5.0310774,51.05546566,4.442865645,surface-buoy,,,,,,,2014-12-19T02:00:00Z,,,,,,,,,,,,,,,,,,,
1593,VR2W-122320,demer,de-7,de-7,,2014-12-19T02:00:00Z,50.9909004,5.0310774,,,surface-buoy,,,,,2016-11-09T00:00:00Z,,2015-01-07T00:00:00Z,,,2015-01-07T00:00:00Z,VR2W_122320_20150107_1.csv,,,,,,,,,,,,,,,
1734,VR2W-122320,demer,de-7,de-7,,2015-01-07T00:00:00Z,50.9909004,5.0310774,,,,,,,,2016-11-09T00:00:00Z,,2015-01-23T00:00:00Z,,,2015-01-23T00:00:00Z,VR2W_122320_20150123_1.csv,,,,,,,,,,,,,,,
1735,VR2W-122320,demer,de-7,de-7,,2015-01-23T00:00:00Z,50.9909004,5.0310774,,,,,,,,2016-11-09T00:00:00Z,,2015-02-13T00:00:00Z,,,2015-02-13T00:00:00Z,VR2W_122320_20150213_1.csv,,,,,,,,,,,,,,,
1427,VR2W-122330,demer,de-8,AAN_GB2_RODEMER,1,2014-05-05T00:00:00Z,50.991246,5.0403814,,,surface-buoy,,,,,2015-07-05T00:00:00Z,,2014-12-19T02:00:00Z,,,2015-02-12T00:00:00Z,,,,,,,,,,,,,,,,
1573,VR2W-122330,demer,de-8,SA Hasselt,,2014-12-19T02:00:00Z,50.991246,5.0403814,,,surface-buoy,,,,,2016-09-29T00:00:00Z,,2015-01-07T00:00:00Z,,,2015-01-07T00:00:00Z,VR2W_122330_20150107_1.csv,,,,,,,,,,,,,,,
1745,VR2W-122330,demer,de-8,SA Hasselt,,2015-01-07T00:00:00Z,50.991246,5.0403814,,,,,,,,2016-09-29T00:00:00Z,,2015-02-13T00:00:00Z,,,2015-02-13T00:00:00Z,VR2W_122330_20150213_1.csv,,,,,,,,,,,,,,,
1437,VR2W-124070,demer,de-9,SA_GB_RODEMER,1,2014-04-10T00:00:00Z,50.9912632,5.049155,,,surface-buoy,,,,,2015-07-10T00:00:00Z,,2014-12-19T01:30:00Z,,,2015-02-12T00:00:00Z,,,,,,,,,,,,,,,,
1588,VR2W-124070,demer,de-9,de-9,,2014-12-19T01:30:00Z,50.9912632,5.049155,,,surface-buoy,,,,,2016-11-09T00:00:00Z,,2015-01-07T00:00:00Z,,,2015-01-07T00:00:00Z,VR2W_124070_20150107_1.csv,,,,,,,,,,,,,,,
1428,VR2W-124078,demer,de-10,IN_MZ_RODEMER,2,2014-04-10T00:00:00Z,50.9916225,5.0542423,,,surface-buoy,,,,,2015-07-10T00:00:00Z,,2015-02-12T00:00:00Z,,,2015-02-12T00:00:00Z,,,,,,,,,,,,,,,,
1429,VR2W-124061,demer,de-11,SO_MZ_ROZB,2,2014-04-10T00:00:00Z,50.9922283,5.0549485,,,surface-buoy,,,,,2015-07-10T00:00:00Z,,2015-02-12T00:00:00Z,,,2015-02-12T00:00:00Z,,,,,,,,,,,,,,,,
1656,VR2W-124076,demer,de-12,IN_VB_LODEMER,2,2014-04-10T00:00:00Z,50.9911178,5.0574492,,,surface-buoy,,,,,,,2014-06-13T00:00:00Z,,,,,,,,,,,,,,,,,,,op 13/06/2014 verplaats naar linker oever Demer net stroomaf vd steunbeer
2938,VR2W-122367,demer,de-12,de-12,,2014-06-19T00:00:00Z,50.9911178,5.0574492,,,surface-buoy,,,,,,,2014-12-16T00:00:00Z,,,2014-12-16T00:00:00Z,VR2W_122367_20141216_1.csv,,,,,,,,,,,,,,,
1470,VR2W-122367,demer,de-12,de-12,,2014-12-16T00:00:00Z,50.9911178,5.0574492,,,surface-buoy,,,,,2015-10-27T00:00:00Z,,2015-01-07T00:00:00Z,,,2015-01-07T00:00:00Z,VR2W_122367_20150107_1.csv,,,,,,,,,,,,,,,
1780,VR2W-122367,demer,de-12,de-12,,2015-01-07T00:00:00Z,51.05593,4.20024,,,,,,,,2015-10-27T00:00:00Z,,2015-02-12T00:00:00Z,,,2015-01-23T00:00:00Z,VR2W_122367_20150123_1.csv,,,,,,,,,,,,,,,
1432,VR2W-122364,demer,de-13,IN_VB_ROZB,2,2014-04-10T00:00:00Z,50.9918161,5.0578433,,,surface-buoy,,,,,2015-07-10T00:00:00Z,,2014-12-16T12:00:00Z,,,2014-12-16T12:00:00Z,,,,,,,,,,,,,,,,
1585,VR2W-122364,demer,de-13,4,,2014-12-16T12:00:00Z,50.9918161,5.0578433,,,surface-buoy,,,,,2016-10-15T00:00:00Z,,2015-01-07T00:00:00Z,,,2015-01-07T00:00:00Z,VR2W_122364_20150107_1.csv,,,,,,,,,,,,,,,
1776,VR2W-122364,demer,de-13,de-13,,2015-01-07T00:00:00Z,50.9918161,5.0578433,,,,,,,,2016-10-15T00:00:00Z,,2015-01-23T00:00:00Z,,,2015-01-23T00:00:00Z,VR2W_122364_20150123_2.csv,,,,,,,,,,,,,,,
1778,VR2W-122364,demer,de-13,de-13,,2015-01-23T00:00:00Z,50.9918161,5.0578433,,,,,,,,2016-10-15T00:00:00Z,,2015-02-13T00:00:00Z,,,2015-02-13T00:00:00Z,VR2W_122364_20150213_1.csv,,,,,,,,,,,,,,,
3284,VR2W-122348,demer,de-14,SA_SB_RODEMER,2,2014-04-10T00:00:00Z,50.9902591,5.0602737,,,surface-buoy,,,,,2015-07-10T00:00:00Z,,2014-04-23T00:00:00Z,,,2014-04-23T00:00:00Z,VR2W_122348_20140423_1.csv,,,,,,,,,,,,,,,
1433,VR2W-122348,demer,de-14,SA_SB_RODEMER,2,2014-04-23T00:00:00Z,50.9902591,5.0602737,,,surface-buoy,,,,,2015-07-10T00:00:00Z,,2014-12-26T22:00:00Z,,,2015-02-12T00:00:00Z,,,,,,,,,,,,,,,,
1592,VR2W-122348,demer,de-14,de-14,,2014-12-26T22:00:00Z,50.9902591,5.0602737,,,surface-buoy,,,,,2016-11-09T00:00:00Z,,2015-01-07T00:00:00Z,,,2015-01-07T00:00:00Z,VR2W_122348_20150107_1.csv,,,,,,,,,,,,,,,
1754,VR2W-122348,demer,de-14,de-14,,2015-01-07T00:00:00Z,50.9902591,5.0602737,,,,,,,,2016-11-09T00:00:00Z,,2015-01-23T00:00:00Z,,,2015-01-23T00:00:00Z,VR2W_122348_20150123_1.csv,,,,,,,,,,,,,,,
1755,VR2W-122348,demer,de-14,de-14,,2015-01-23T00:00:00Z,50.9902591,5.0602737,,,,,,,,2016-11-09T00:00:00Z,,2015-02-13T00:00:00Z,,,2015-02-13T00:00:00Z,VR2W_122348_20150213_1.csv,,,,,,,,,,,,,,,
1431,VR2W-124076,demer,de-14a,SA_SB_LODE,2,2014-06-13T00:00:00Z,50.99004,5.060056,,,surface-buoy,,,,,,,2014-12-16T00:00:00Z,,,2014-12-16T00:00:00Z,inbo_data_file,,,,,,,,,,,,,,,
1506,VR2W-124076,demer,de-14a,de-14a,,2014-12-16T20:00:00Z,50.99004,5.060056,,,surface-buoy,,,,,2016-06-09T00:00:00Z,,2015-01-07T00:00:00Z,,,2015-01-07T00:00:00Z,VR2W_124076_20150107_1.csv,,,,,,,,,,,,,,,
1810,VR2W-124076,demer,de-14a,de-14a,,2015-01-07T00:00:00Z,50.99004,5.060056,,,surface-buoy,,,,,2016-06-09T00:00:00Z,,2015-01-23T00:00:00Z,,,2015-01-23T00:00:00Z,VR2W_124076_20150123_1.csv,,,,,,,,,,,,,,,
1657,VR2W-122367,demer,de-15,IN_KB_TUNNEL,2,2014-04-10T00:00:00Z,50.9892822,5.0604112,,,surface-buoy,,,,,,,2014-06-19T00:00:00Z,,,,,,,,,,,,,,,,,,,op 19/06/2014 verhangen naar voetgangersbrug op ca 200m SA steunbeer met nieuwe naam SA_SB_RODE_VOETGANGERS
1434,VR2W-122335,demer,de-16,SO_SB_RODEMER,2,2014-04-10T00:00:00Z,50.9901667,5.0616675,,,surface-buoy,,,,,2015-07-10T00:00:00Z,,2015-02-12T00:00:00Z,,,2015-02-12T00:00:00Z,,,,,,,,,,,,,,,,
1439,VR2W-124066,demer,de-18,SA_KS_LOZB,2,2014-04-23T00:00:00Z,50.9876189,5.0742895,,,surface-buoy,,,,,2015-07-23T00:00:00Z,,2015-02-12T00:00:00Z,,,2015-02-12T00:00:00Z,,,,,,,,,,,,,,,,
1436,VR2W-124065,demer,de-19,IN_KS_ROZWDEMER,2,2014-04-10T00:00:00Z,50.9849358,5.075274,,,surface-buoy,,,,,2015-07-10T00:00:00Z,,2015-02-12T00:00:00Z,,,2015-02-12T00:00:00Z,,,,,,,,,,,,,,,,
1440,VR2W-122363,demer,de-20,SO_KS_LOZB,2,2014-04-23T00:00:00Z,50.9847044,5.0765513,,,surface-buoy,,,,,2015-07-23T00:00:00Z,,2015-02-12T00:00:00Z,,,2015-02-12T00:00:00Z,,,,,,,,,,,,,,,,"Op kant getrokken na slibruiming, ontdekt op 07/07/2014"
1659,VR2W-124060,demer,de-21,SA_KS_RODEMER,2,2014-04-23T00:00:00Z,50.9843681,5.0725863,,,surface-buoy,,,,,,,2014-07-01T00:00:00Z,,,2015-02-12T00:00:00Z,,,,,,,,,,,,,,,,weggemaaid vermoedelijk vanaf 01/07/2014; teruggeplaatst op 23/07/2014 aan piket
1384,VR2W-124060,demer,de-21,de-21,,2014-07-02T00:00:00Z,50.9843681,5.0725863,,,surface-buoy,,,,,,,2014-09-07T00:00:00Z,,,,,,,,,,,,,,,,,,,
1660,VR2W-122362,demer,de-22,SO_KS_LODEMER,2,2014-04-23T00:00:00Z,50.9833902,5.0759855,,,surface-buoy,,,,,,,2014-07-01T00:00:00Z,,,2015-02-12T00:00:00Z,,,,,,,,,,,,,,,,weggemaaid vermoedelijk vanaf 01/07/2014; teruggeplaatst op 23/07/2014 aan piket maar lag op oever dus vermoedelijk geen detectie sinds 01/07/2014
2933,VR2W-122362,demer,de-22,SO_KS_LODEMER,2,2014-07-01T00:00:00Z,50.9833902,5.0759855,,,surface-buoy,,,,,,,2015-02-13T00:00:00Z,,,,,,,,,,,,,,,,,,,weggemaaid vermoedelijk vanaf 01/07/2014; teruggeplaatst op 23/07/2014 aan piket maar lag op oever dus vermoedelijk geen detectie sinds 01/07/2014
1441,VR2W-124064,demer,de-23,SO2_KS_RODEMER,2,2014-04-23T00:00:00Z,50.98197,5.0780232,,,surface-buoy,,,,,2015-07-23T00:00:00Z,,2015-02-12T00:00:00Z,,,2015-02-12T00:00:00Z,,,,,,,,,,,,,,,,
1587,VR2W-124061,dijle,M-1,M-1,,2015-04-16T00:00:00Z,51.01136918,4.520968635,,,surface-buoy,,,,,2016-11-09T00:00:00Z,,2015-05-15T00:00:00Z,,,2015-05-15T00:00:00Z,VR2W_124061_20150515_1.csv,,,,,,,,,,,,,,,
1799,VR2W-124061,dijle,M-1,,,2015-05-15T00:00:00Z,51.01136918,4.520968635,,,,,,,,2016-11-09T00:00:00Z,,2015-05-28T00:00:00Z,,,2015-05-28T00:00:00Z,VR2W_124061_20150528_1.csv,,,,,,,,,,,,,,,
1800,VR2W-124061,dijle,M-1,,,2015-05-28T00:00:00Z,51.01136918,4.520968635,,,,,,,,2016-11-09T00:00:00Z,,2015-09-24T00:00:00Z,,,2015-09-24T00:00:00Z,VR2W_124061_20150924_1.csv,,,,,,,,,,,,,,,
1801,VR2W-124061,dijle,M-1,,,2015-09-24T00:00:00Z,51.01136918,4.520968635,,,,,,,,2016-11-09T00:00:00Z,,2015-11-09T00:00:00Z,,,2015-11-09T00:00:00Z,VR2W_124061_20151109_1.csv,,,,,,,,,,,,,,,
1802,VR2W-124061,dijle,M-1,Mulzenbrug,,2015-11-09T00:00:00Z,51.01136918,4.520968635,51.01136918,4.520968635,,,,,,2016-11-09T00:00:00Z,,2017-01-26T00:00:00Z,,,2017-01-26T00:00:00Z,VR2W_124061_20170126_1.csv,,,,,,,,,,,,,,,
2510,VR2W-124061,dijle,M-1,Mulzenbrug,,2017-01-26T00:00:00Z,51.01136918,4.520968635,51.01136918,4.520968635,,,,,,2017-12-20T00:00:00Z,,2018-08-08T00:00:00Z,,,2018-08-08T00:00:00Z,VR2W_124061_20180808_1.csv,,,,,,,,,,,,,,,
1803,VR2W-124070,dijle,M-2,M-2,,2015-04-16T00:00:00Z,51.02082596,4.498485779,,,,,,,,2016-11-09T00:00:00Z,,2015-05-15T00:00:00Z,,,2015-05-15T00:00:00Z,VR2W_124070_20150515_1.csv,,,,,,,,,,,,,,,
1804,VR2W-124070,dijle,M-2,,,2015-05-15T00:00:00Z,51.02082596,4.498485779,,,,,,,,2016-11-09T00:00:00Z,,2015-05-28T00:00:00Z,,,2015-05-28T00:00:00Z,VR2W_124070_20150528_1.csv,,,,,,,,,,,,,,,
1805,VR2W-124070,dijle,M-2,,,2015-05-28T00:00:00Z,51.02082596,4.498485779,,,,,,,,2016-11-09T00:00:00Z,,2015-09-24T00:00:00Z,,,2015-09-24T00:00:00Z,VR2W_124070_20150924_1.csv,,,,,,,,,,,,,,,
1806,VR2W-124070,dijle,M-2,,,2015-09-24T00:00:00Z,51.02082596,4.498485779,,,,,,,,2016-11-09T00:00:00Z,,2015-11-09T00:00:00Z,,,2015-11-09T00:00:00Z,VR2W_124070_20151109_1.csv,,,,,,,,,,,,,,,
1807,VR2W-124070,dijle,M-2,m-2,,2015-11-09T00:00:00Z,51.02082596,4.498485779,51.02082596,4.498485779,,,,,,2016-11-09T00:00:00Z,,2017-01-26T00:00:00Z,,,2017-01-26T00:00:00Z,VR2W_124070_20170126_1.csv,,,,,,,,,,,,,,,
2511,VR2W-124070,dijle,M-2,m-2,,2017-01-26T00:00:00Z,51.02082596,4.498485779,51.02082596,4.498485779,,,,,,2018-01-26T00:00:00Z,,2018-08-08T12:00:00Z,,,,,,,,,,,,,,,,,,,Lost
1589,VR2W-122362,dijle,M-3,M-3,,2015-04-16T00:00:00Z,51.0229057,4.497271313,,,surface-buoy,,,,,2016-11-09T00:00:00Z,,2015-04-23T00:00:00Z,,,2015-04-23T00:00:00Z,VR2W_122362_20150423_1.csv,,,,,,,,,,,,,,,
1768,VR2W-122362,dijle,M-3,,,2015-04-23T00:00:00Z,51.0229057,4.497271313,,,,,,,,2016-11-09T00:00:00Z,,2015-04-28T00:00:00Z,,,2015-04-28T00:00:00Z,VR2W_122362_20150428_1.csv,,,,,,,,,,,,,,,
1769,VR2W-122362,dijle,M-3,,,2015-04-28T00:00:00Z,51.0229057,4.497271313,,,,,,,,2016-11-09T00:00:00Z,,2015-04-29T00:00:00Z,,,2015-04-29T00:00:00Z,VR2W_122362_20150429_1.csv,,,,,,,,,,,,,,,
1770,VR2W-122362,dijle,M-3,M-3,,2015-05-15T00:00:00Z,51.0229057,4.497271313,,,,,,,,,,2015-05-22T00:00:00Z,,,2015-05-22T00:00:00Z,VR2W_122362_20150522_1.csv,,,,,,,,,,,,,,,
1771,VR2W-122362,dijle,M-3,M-3,,2015-05-22T00:00:00Z,51.0229057,4.497271313,,,,,,,,2016-11-09T00:00:00Z,,2015-05-28T00:00:00Z,,,2015-05-28T00:00:00Z,VR2W_122362_20150528_1.csv,,,,,,,,,,,,,,,
1772,VR2W-122362,dijle,M-3,,,2015-05-28T00:00:00Z,51.0229057,4.497271313,,,,,,,,2016-11-09T00:00:00Z,,2015-09-24T00:00:00Z,,,2015-09-24T00:00:00Z,VR2W_122362_20150924_1.csv,,,,,,,,,,,,,,,
1773,VR2W-122362,dijle,M-3,,,2015-09-24T00:00:00Z,51.0229057,4.497271313,,,,,,,,2016-11-09T00:00:00Z,,2015-11-09T00:00:00Z,,,2015-11-09T00:00:00Z,VR2W_122362_20151109_1.csv,,,,,,,,,,,,,,,
1774,VR2W-122362,dijle,M-3,M-3,,2015-11-09T00:00:00Z,51.0229057,4.497271313,51.0229057,4.497271313,,,,,,2016-11-09T00:00:00Z,,2017-01-26T00:00:00Z,,,2017-01-26T00:00:00Z,VR2W_122362_20170126_1.csv,,,,,,,,,,,,,,,
2509,VR2W-122362,dijle,M-3,M-3,,2017-01-26T00:00:00Z,51.0229057,4.497271313,51.0229057,4.497271313,,,,,,2017-12-20T00:00:00Z,,2018-08-08T12:00:00Z,,,,,,,,,,,,,,,,,,,Lost
1590,VR2W-122350,dijle,M-4,M-4,,2015-04-16T00:00:00Z,51.02483717,4.495207458,,,surface-buoy,,,,,2016-11-09T00:00:00Z,,2015-05-15T00:00:00Z,,,2015-05-15T00:00:00Z,VR2W_122350_20150515_1.csv,,,,,,,,,,,,,,,
1761,VR2W-122350,dijle,M-4,,,2015-05-15T00:00:00Z,51.02483717,4.495207458,,,,,,,,2016-11-09T00:00:00Z,,2015-05-28T00:00:00Z,,,2015-05-28T00:00:00Z,VR2W_122350_20150528_1.csv,,,,,,,,,,,,,,,
1762,VR2W-122350,dijle,M-4,,,2015-05-28T00:00:00Z,51.02483717,4.495207458,,,,,,,,2016-11-09T00:00:00Z,,2015-09-24T00:00:00Z,,,2015-09-24T00:00:00Z,VR2W_122350_20150924_1.csv,,,,,,,,,,,,,,,
1763,VR2W-122350,dijle,M-4,,,2015-09-24T00:00:00Z,51.02483717,4.495207458,,,,,,,,2016-11-09T00:00:00Z,,2015-11-09T00:00:00Z,,,2015-11-09T00:00:00Z,VR2W_122350_20151109_1.csv,,,,,,,,,,,,,,,
1764,VR2W-122350,dijle,M-4,m-4,,2015-11-09T00:00:00Z,51.02483717,4.495207458,51.02483717,4.495207458,,,,,,2016-11-09T00:00:00Z,,2017-01-26T00:00:00Z,,,2017-01-26T00:00:00Z,VR2W_122350_20170126_1.csv,,,,,,,,,,,,,,,
2508,VR2W-122350,dijle,M-4,m-4,,2017-01-26T00:00:00Z,51.02483717,4.495207458,51.02483717,4.495207458,,,,,,2017-12-20T00:00:00Z,,2018-08-08T12:00:00Z,,,,,,,,,,,,,,,,,,,Lost
1591,VR2W-127026,dijle,M-4A,M-4A,,2015-04-21T00:00:00Z,51.025057,4.495476,,,surface-buoy,,,,,2016-11-09T00:00:00Z,,2015-05-15T00:00:00Z,,,2015-05-15T00:00:00Z,VR2W_127026_20150515_1.csv,,,,,,,,,,,,,,,
1831,VR2W-127026,dijle,M-4A,,,2015-05-15T00:00:00Z,51.025057,4.495476,,,,,,,,2016-11-09T00:00:00Z,,2015-05-28T00:00:00Z,,,2015-05-28T00:00:00Z,VR2W_127026_20150528_1.csv,,,,,,,,,,,,,,,
1832,VR2W-127026,dijle,M-4A,,,2015-05-28T00:00:00Z,51.025057,4.495476,,,,,,,,2016-11-09T00:00:00Z,,2015-09-24T00:00:00Z,,,2015-09-24T00:00:00Z,VR2W_127026_20150924_1.csv,,,,,,,,,,,,,,,
1833,VR2W-127026,dijle,M-4A,,,2015-09-24T00:00:00Z,51.025057,4.495476,,,,,,,,2016-11-09T00:00:00Z,,2015-11-09T00:00:00Z,,,2015-11-09T00:00:00Z,VR2W_127026_20151109_1.csv,,,,,,,,,,,,,,,
1834,VR2W-127026,dijle,M-4A,M-4A,,2015-11-09T00:00:00Z,51.025057,4.495476,51.025057,4.495476,,,,,,2016-11-09T00:00:00Z,,2017-01-26T00:00:00Z,,,2017-01-26T00:00:00Z,VR2W_127026_20170126_1.csv,,,,,,,,,,,,,,,
2512,VR2W-127026,dijle,M-4A,M-4A,,2017-01-26T00:00:00Z,51.025057,4.495476,51.025057,4.495476,,,,,,2017-12-20T00:00:00Z,,2018-08-08T00:00:00Z,,,2018-08-08T00:00:00Z,VR2W_127026_20180808_1.csv,,,,,,,,,,,,,,,
1756,VR2W-122348,dijle,M-5,M-5,,2015-04-16T00:00:00Z,51.0340958,4.471940005,,,,,,,,2016-11-09T00:00:00Z,,2015-05-15T00:00:00Z,,,2015-05-15T00:00:00Z,VR2W_122348_20150515_1.csv,,,,,,,,,,,,,,,
1757,VR2W-122348,dijle,M-5,,,2015-05-15T00:00:00Z,51.0340958,4.471940005,,,,,,,,2016-11-09T00:00:00Z,,2015-05-28T00:00:00Z,,,2015-05-28T00:00:00Z,VR2W_122348_20150528_1.csv,,,,,,,,,,,,,,,
1758,VR2W-122348,dijle,M-5,,,2015-05-28T00:00:00Z,51.0340958,4.471940005,,,,,,,,2016-11-09T00:00:00Z,,2015-09-24T00:00:00Z,,,2015-09-24T00:00:00Z,VR2W_122348_20150924_1.csv,,,,,,,,,,,,,,,
1759,VR2W-122348,dijle,M-5,,,2015-09-24T00:00:00Z,51.0340958,4.471940005,,,,,,,,2016-11-09T00:00:00Z,,2015-11-09T00:00:00Z,,,2015-11-09T00:00:00Z,VR2W_122348_20151109_1.csv,,,,,,,,,,,,,,,
1760,VR2W-122348,dijle,M-5,M-5,,2015-11-09T00:00:00Z,51.0340958,4.471940005,51.0340958,4.471940005,,,,,,2016-11-09T00:00:00Z,,2017-01-26T00:00:00Z,,,2017-01-26T00:00:00Z,VR2W_122348_20170126_1.csv,,,,,,,,,,,,,,,
2507,VR2W-122348,dijle,M-5,M-5,,2017-01-26T00:00:00Z,51.0340958,4.471940005,51.0340958,4.471940005,,,,,,2017-12-20T00:00:00Z,,2018-08-08T00:00:00Z,,,2018-08-08T00:00:00Z,VR2W_122348_20180808_1.csv,,,,,,,,,,,,,,,
1736,VR2W-122320,dijle,M-6,M-6,,2015-04-17T00:00:00Z,51.05546566,4.442865645,,,,,,,,2016-11-09T00:00:00Z,,2015-05-15T00:00:00Z,,,2015-05-15T00:00:00Z,VR2W_122320_20150515_1.csv,,,,,,,,,,,,,,,
1737,VR2W-122320,dijle,M-6,,,2015-05-15T00:00:00Z,51.05546566,4.442865645,,,,,,,,2016-11-09T00:00:00Z,,2015-05-28T00:00:00Z,,,2015-05-28T00:00:00Z,VR2W_122320_20150528_1.csv,,,,,,,,,,,,,,,
1738,VR2W-122320,dijle,M-6,,,2015-05-28T00:00:00Z,51.05546566,4.442865645,,,,,,,,2016-11-09T00:00:00Z,,2015-09-24T00:00:00Z,,,2015-09-24T00:00:00Z,VR2W_122320_20150924_1.csv,,,,,,,,,,,,,,,
1739,VR2W-122320,dijle,M-6,,,2015-09-24T00:00:00Z,51.05546566,4.442865645,,,,,,,,2016-11-09T00:00:00Z,,2015-11-09T00:00:00Z,,,2015-11-09T00:00:00Z,VR2W_122320_20151109_1.csv,,,,,,,,,,,,,,,
1740,VR2W-122320,dijle,M-6,M-6,,2015-11-09T00:00:00Z,51.05546566,4.442865645,51.05546566,4.442865645,,,,,,2016-11-09T00:00:00Z,,2017-01-26T00:00:00Z,,,2017-01-26T00:00:00Z,VR2W_122320_20170126_1.csv,,,,,,,,,,,,,,,
2506,VR2W-122320,dijle,M-6,M-6,,2017-01-26T00:00:00Z,51.05546566,4.442865645,51.05546566,4.442865645,,,,,,2017-12-20T00:00:00Z,,2018-08-08T00:00:00Z,,,2018-08-08T00:00:00Z,VR2W_122320_20180808_1.csv,,,,,,,,,,,,,,,
3866,VR2W-122320,dijle,M-6,M-6,,2018-08-08T00:00:00Z,51.05546566,4.442865645,51.05546566,4.442865645,,,,,,2019-11-08T00:00:00Z,,2019-04-16T08:00:00Z,,,,,,,,,,,,,,,,,,,Lost
4821,VR2W-127029,dijle,M-6,M-6,,2019-04-16T08:00:00Z,51.05546566,4.442865645,51.05546566,4.442865645,,,,,,2020-07-16T00:00:00Z,,2019-10-30T00:00:00Z,,,2019-10-30T00:00:00Z,VR2W_127029_20191030_1.csv,,,,,,,,,,,,,,,Lost
6228,VR2W-127029,dijle,M-6,M-6,,2019-10-30T00:00:00Z,51.05546566,4.442865645,51.05546566,4.442865645,,,,,,2020-07-16T00:00:00Z,,2020-10-01T00:00:00Z,,,2020-10-01T00:00:00Z,VR2W_127029_20201001_1.csv,,,,,,,,,,,,,,,
9999,VR2W-127029,dijle,M-6,M-6,,2020-10-01T00:00:00Z,51.05546566,4.442865645,51.05546566,4.442865645,bottom-mooring,,,,2020-10-01T10:00:00Z,2022-01-01T10:00:00Z,,2021-06-07T00:00:00Z,,,2021-06-07T00:00:00Z,VR2W_127029_20210607_1.csv,,,,,,,,,,,,,,,
12732,VR2W-127029,dijle,M-6,M-6,,2021-06-07T00:00:00Z,51.05546566,4.442865645,51.05546566,4.442865645,bottom-mooring,,,,2020-10-01T10:00:00Z,2022-01-01T10:00:00Z,,2022-01-19T00:00:00Z,,,2022-01-19T00:00:00Z,VR2W_127029_20220119_1.csv,,,,,,,,,,,,,,,
